image_path,target_text
logos/145.jpg,VADER
logos/231.png,AND OCEANS
logos/268.png,PENTAGRAM
logos/342.jpg,U D O
logos/346.jpg,SOILS OF FATE
logos/370.png,TAAKE
logos/569.jpg,DAWNBRINGER
logos/578.jpg,DETRITUS
logos/593.jpg,MORRIGAN
logos/618.jpg,NAGLFAR
logos/889.png,ROOT
logos/947.jpg,HADES ALMIGHTY
logos/1034.png,POEMA ARCANVS
logos/1047.png,THORNSPAWN
logos/1124.png,GORGUTS
logos/1194.jpg,SHAPE OF DESPAIR
logos/1241.jpg,FOREST OF SHADOWS
logos/1393.jpg,SIRENIA
logos/1546.jpg,MYSTIK
logos/1624.png,EYEHATEGOD
logos/1682.jpg,MARTY FRIEDMAN
logos/1748.jpg,POLTERGEIST
logos/1776.jpg,JOEY TAFOLLA
logos/2052.gif,AJATTARA
logos/2073.jpg,MYSTERIIS
logos/2309.png,ORPHANED LAND
logos/2411.jpg,DELIRIUM TREMENS
logos/2503.jpg,GHOULUNATICS
logos/2656.jpg,S D I
logos/2824.png,MOURNFUL CONGREGATION
logos/2927.png,ROTTEN SOUND
logos/3015.jpg,HARD TIME
logos/3243.jpg,FROSTMOON ECLIPSE
logos/3295.png,MALIGNANT TUMOUR
logos/3411.jpg,TRUE BLACK DAWN
logos/3517.png,ANARCHUS
logos/3619.jpg,INCINERATE
logos/3703.jpg,ADIMIRON
logos/3844.jpg,SILVER MOUNTAIN
logos/4125.jpg,DAMIEN STORM
logos/4200.jpg,ENSHADOWED
logos/4231.gif,DYING EMBRACE
logos/4268.jpg,WINTERWOLF
logos/4353.gif,BLACK CRUCIFIXION
logos/4572.jpg,ILIUM
logos/4943.gif,ASMODEUS
logos/4967.jpg,INFESTUM
logos/5041.jpg,MYSTICAL FULLMOON
logos/5127.jpg,BLASTHRASH
logos/5314.jpg,EXOUSIA
logos/5703.jpg,LUJURIA
logos/5960.jpg,DESDOMINUS
logos/6408.jpg,REVENGE
logos/6414.jpg,ZAMAK
logos/6456.jpg,DUSK
logos/6592.jpg,WIDOW
logos/7775.jpg,GUILLOTINE
logos/7907.jpg,WOTAN
logos/9081.jpg,CREBAIN
logos/9453.jpg,NOOTHGRUSH
logos/9465.jpg,UNIAO
logos/9531.jpg,SHADOWDANCE
logos/9805.jpg,CARNIFIED
logos/9876.jpg,RITUAL DAY
logos/10491.png,MELANCHOLY PESSIMISM
