image_path,target_text
logos/562.jpg,JACOBS DREAM
logos/1721.gif,DRAKKAR
logos/12157.jpg,TODESWEIHE
logos/30704.jpg,INFERNAL LEGION
logos/603.jpg,FREEDOM CALL
logos/8167.jpg,INFECTOR
logos/2352.jpg,ALARUM
logos/104245.jpg,BOOBY TRAP
logos/114930.jpg,LAMAW
logos/12242.jpg,FINAL CHAPTER
logos/21123.jpg,ABSTRACT
logos/30363.jpg,ETERNITY
logos/81829.png,SANTAU
logos/54924.jpg,DESCOMUNAL
logos/103496.jpg,DISMANTLE
logos/90485.jpg,SAVAGE ANNIHILATION
logos/83963.jpg,RIFT
logos/41264.jpg,ABSENTA
logos/11304.jpg,AD HOMINEM
logos/5291.jpg,DEMON DAGGER
logos/2511.jpg,SIKSAKUBUR
logos/84862.jpg,WULFGAR
logos/15835.jpg,WELL OF SOULS
logos/1336.gif,FAUSTCOVEN
logos/26136.gif,TERRORDROME
logos/16326.gif,ARMAGEDDON USA
logos/17962.jpg,CARPATIA
logos/41598.png,OMINOUS SKY
logos/11987.png,MARAUDER
logos/76428.jpg,HILASTHERION
logos/2008.jpg,TARAMIS
logos/79849.jpg,THE ORDHER
logos/28907.png,CARACH ANGREN
logos/35194.jpg,DEATHLESS
logos/47666.jpg,CARDIANT
logos/44832.jpg,PENITENZIAGITE
logos/14186.jpg,EVTHANAZIA
logos/58710.jpg,TIMELORD
logos/57128.jpg,DICTATOR
logos/61875.jpg,PAURA
logos/37828.jpg,FAIRYTALE
logos/3508.jpg,I N R I
logos/62594.png,INFERIS
logos/16672.jpg,ORION RIDERS
logos/33730.jpg,UDK
logos/18732.jpg,OYHRA
logos/3231.jpg,HORNA
logos/774.jpg,SATAN
logos/7640.jpg,FERRO IGNIQUE
logos/104897.jpg,AVATAR
logos/74695.jpg,PESTIFER
logos/12351.jpg,ALISTER
logos/11923.jpg,COSMOSQUAD
logos/46049.jpg,PRIMEVAL MASS
logos/419.jpg,SODOM
logos/60577.jpg,WITCHCRAFT
logos/75758.jpg,SUFFERATORY
logos/12981.jpg,DISREPUTE
logos/10351.jpg,FALL OF SERENITY
logos/37384.jpg,AUDIOVISION
logos/104655.jpg,KARG
logos/71993.jpg,DIABOLOS
logos/21444.jpg,CRETIN
logos/29184.gif,FULL DECAY
logos/29.jpg,SUMMONING
logos/5819.png,ARSIS
logos/26519.jpg,REMORSE
logos/6447.png,SECRETS OF THE MOON
logos/13746.jpg,DARKSPACE
logos/10268.jpg,REQUIEM AETERNAM
logos/39086.jpg,AWAKING THE GODS
logos/7264.jpg,PUTRID PILE
logos/27991.jpg,TO ARKHAM
logos/30210.jpg,GOMORY
logos/87347.png,THE DAY OF THE BEAST
logos/38455.jpg,DYNAHEAD
logos/30313.jpg,TODGEWEIHT
logos/30291.jpg,WRECK OF THE HESPERUS
logos/35373.jpg,AZRAELS BANE
logos/129033.gif,PENTAGAMMADION
logos/17768.jpg,SODOMIZER
logos/37728.gif,VIGILIA MORTUM
logos/48367.jpg,MARC RIZZO
logos/14749.jpg,SEA OF TRANQUILLITY
logos/17142.jpg,TRANSGRESSOR
logos/4886.jpg,CENTURIAS
logos/15304.jpg,MINOTAURUS
logos/86859.png,BIZARREKULT
logos/7049.jpg,TAURUS
logos/58042.jpg,DYSTER
logos/14730.jpg,AGNOSIS
logos/29809.jpg,ZYGOATSIS
logos/92364.jpg,KILLCHAIN
logos/38152.gif,PARTAKRIST
logos/43892.jpg,VERDUNKELN
logos/21035.jpg,NEAERA
logos/107717.jpg,ANTICOSM
logos/45012.jpg,DRASTUS
logos/10463.gif,GRIMM
logos/2160.jpg,PYORRHOEA
logos/5646.jpg,EVIL INCARNATE
logos/1395.jpg,PISSING RAZORS
logos/97738.jpg,MELEK TAUS
logos/7231.jpg,QUEIRON
logos/52817.jpg,GRAVESTONE
logos/29187.jpg,DETHRONER
logos/34297.png,KRAANIUM
logos/103182.jpg,WARGOAT
logos/7517.jpg,BITTERNESS
logos/128633.jpg,COALISSION
logos/62862.jpg,LET IT FLOW
logos/96229.jpg,MASS MASSACRE
logos/1923.jpg,AGGRESSION
logos/90835.jpg,NO RAZA
logos/25560.jpg,MALICE
logos/127085.jpg,MEATHOOK
logos/1617.jpg,HIRAX
logos/11265.jpg,FESTERGUTS
logos/102448.jpg,MORBIDDUST
logos/21674.jpg,ZENITE
logos/70139.jpg,DEAD JOKER
logos/5131.gif,OLIGARQUIA
logos/31676.jpg,THE ABSENCE
logos/16879.jpg,SKELETONWITCH
logos/3059.jpg,ARALLU
logos/46183.jpg,FEKETE SEREG
logos/19559.jpg,TERASBETONI
logos/4795.jpg,BESATT
logos/29557.jpg,KINTRAL
logos/9073.jpg,DESPONDENCY
logos/75099.jpg,SAUROM
logos/4239.png,BARBATOS
logos/11679.jpg,DISFORTERROR
logos/23557.jpg,AMPHITRIUM
logos/128835.png,PAGANLAND
logos/58613.jpg,CURSED CEMETERY
logos/10439.jpg,SERPENS AEON
logos/32715.png,CIRCUS MAXIMUS
logos/16994.png,CHRIS CAFFERY
logos/96875.jpg,AXUDUAL IMDURZAAM
logos/31195.jpg,LEISHMANIASIS
logos/118732.jpg,BEEF CONSPIRACY
logos/9792.jpg,MIDGARD
logos/14335.jpg,SOMAN
logos/612.jpg,SUNN O
logos/4031.jpg,BASILISK
logos/4098.png,AUTUMN TEARS
logos/9283.jpg,PURTENANCE
logos/18292.png,DR KNOW
logos/19528.jpg,AMBIVALENCE
logos/4164.jpg,HYPERBOREAN
logos/6437.jpg,HOMICIDE HAGRIDDEN
logos/106200.jpg,VIRUS OF KOCH
logos/10564.jpg,THE LEGION OF HETHERIA
logos/3252.jpg,DRAGONHEART
logos/935.jpg,AGATUS
logos/52486.jpg,RLYEH
logos/110801.png,NACHTBLUT
logos/22180.jpg,STIGMATIZED
logos/20869.jpg,FUNGUS
logos/58393.jpg,GREAT MASTER
logos/16494.jpg,NORDREICH
logos/22675.gif,BARBARITY
logos/5226.jpg,ONHEIL
logos/86255.jpg,DUNKELHEIT
logos/61949.jpg,XDEAD
logos/112929.jpg,TAMAKERI
logos/41348.jpg,MAHATMA
logos/106599.jpg,DISARIA
logos/45476.jpg,VICTIMS
logos/1690.jpg,THE OBSESSED
logos/14830.jpg,ETERNAL SORROW
logos/98542.jpg,CORPULATE
logos/51310.jpg,VUOHIVASARA
logos/8788.jpg,GLORIA MORTI
logos/120511.jpg,TEMPLAR
logos/26558.jpg,CRUCIFIED MORTALS
logos/10894.jpg,SACRIFICIAL SLAUGHTER
logos/10301.jpg,BLACKMASS
logos/16857.jpg,NACHTKULT
logos/49755.jpg,CHAOSBAPHOMET
logos/11462.jpg,MORTYFEAR
logos/29654.jpg,TEOFOBIA
logos/15277.png,FOSCOR
logos/22457.jpg,LEON HERALDICO
logos/40898.jpg,AIWASS
